id,label
38847953c05b0c9c9089047bd63334bf54c2bd0d,0.0303958493130736
3884d8d2317b3aca04979909d980677b727af78e,0.02623962718523485
388540ad1302f2f420bc4f8381956d1c92988b5e,0.9770014656072616
38863d1da9c81b685275fcd56f878002e7b3ed1d,0.27706087138701596
388705215eb456319ad1db35522042dd3f757306,0.0241079537131376
38884dc04972e1110cfcdbb4f99ae4e46529fc4c,0.9778047221679689
38889a6408e3cdc8b6e74b129041cee0f38f1a5c,0.9765599742160163
3888db700157bab5e5326086c8e00c7f660acb32,0.9494646778913371
3889cf5841716fe49995534a8c69f73cdba1ba60,0.0252420441450508
388bde018caf33dbe22d9ae7aa0b898b0a19f446,0.0332942303369261
388bf3e087e3eaa1b1581c7654087584d11655d8,0.2917274901031605
388c242adf274dc230deed16d21d8edc8f39c603,0.0240045421642342
388caa6e5f3a404ff80d28be3e98ab4538fe4b70,0.5133753323610847
388d077b6f15ce704732b5df59ecd7fe2642c4c0,0.9275066034447861
388ebaca84af46b5ae588df71fb3ab506a0b8c4e,0.0286781464113938
389274f7125ab48008cd2e2378bc8d77fcd685cb,0.03285817814270215
3895023c7576f59b6354f0119f25f3d20c9c9a69,0.9142138280524572
389568bb221cab58cab676885eeed02e03beb665,0.9565678197996139
3898abe676ab41b39cd57d2c0a03662326e065d4,0.02352946368001095
38991e330244f42a6df80aead3a48d3eb11dcd45,0.9771196619647344
38994438dba9d4a3396f9e7413958f3e5559ac18,0.03158981468087935
389948624a35d521536b722b04e9044c0d3b5113,0.9774177964554469
389be145b2f973fac341b692f209c824174b7030,0.02233104855423925
389bf11ef8da06337de2e20593d2875222018ab0,0.0234413883786807
389bf3fedfa9dc3418335636770c59fc5f068f6b,0.0223866416835606
389cf3b2d350aeb73888f93a8adabd207dcfe555,0.9755268473461534
389fe3a035e78c7dacf4d486766ee8af6f744f22,0.03419073073485795
38a1ea82abf71fbe1c0fcdb078ef7d89fcd4dd96,0.9758274927182133
38a2edd1172a06ee27ca4eb75e13832721d72d62,0.9705203081341807
38a3cad7a46950e64773af12a9c03a76d38256db,0.16075481917689483
38a485c89717600824271b7c1a290ef0a87268b4,0.03753422312383475
38a6cbf476d8d0b8d4814d933ba971c12a3bfd26,0.0240720700052277
38a85b893e3613c5891a843cb63826a7556bf820,0.060553543909673255
38add98d6b139de7da20f8217a65f215ea238ce8,0.0241097318279897
38b00e2430ffcf6c4716234b38ad26a45092e2bb,0.068335283075761
38b05e2e91cc30750502a3c6dc45a6f7aa46be43,0.2495120452899742
38b1c8d8799e1cbfe26a3069f6376ed289df1c7c,0.0235071270029912
38b2f736611333492611750df03ce2bee637838c,0.9747068834083559
38b7d4a28fcc58ac9ec12ce3a3b2defee54d6a0d,0.11443508062088331
38b86bacba2d9bf1d824db9c61ff6ec536920d08,0.4301144501112588
38b8d20b1d201d35555147556e0fb51801b2ef87,0.0603153868156866
38ba3b818aded2c002df16f92a576ea0b46059fa,0.04821658040119995
38badf2763a3f00a5e87aece2635069e292586c5,0.9692599210213979
38bb59892a8d9549ee24e2cbf708491d2b785272,0.9701024463629532
38bc6b9fa6f1024cca63d418d3baf546492e2bae,0.27825446489091477
38bce4f050529af57117c8cb31309a476cdda9b6,0.808721143954277
38bd4e72178f7366675cd3d36eeda37becd9d51b,0.0223897657083628
38c0c3b3bd3881366902f02edca1d222adc17699,0.13452259244721204
38c5e07e5e3fbbbabe793ceafe1bb086467e0f28,0.022269411985592902
38c63c61994a8946f5dceb03b2c4fee4ad7e59cd,0.02277868985450315
38c67641f6f4ad0a5a39bb2712cf4ba07b6e42c5,0.9769086604560853
38c75f5faf96a080cc9768107ebbeb7af5e9b125,0.051162780434384644
38c7cb8dd5c5a0fa90ccff28652833edbeacbd20,0.9764939187753041
38cc53abcbe50913d5aa15c13d395796531e0242,0.0230563016592689
38ccd72ac661ffeaac70d319ac428e7e0af0e45b,0.7655996000369867
38cd7400b037116c6774d1baefd5ce3e4ed66566,0.1276385849096266
38cda5865d42eabe5aec2353c58f20c0cf9f0a1a,0.02375301568119135
38cdca9e713bbd81355cadc2a1efeff09d1dd8eb,0.0272889874819496
38cf2bc35a8a0e868e4c935364c04e2aa92b84e8,0.051726099500514294
38d003ba7ee28aea15d48fe38a6d31c386236787,0.038687649602527054
38d0d95e5c10d435ac0082baadcddf5db915b28c,0.0250678409873964
38d1f2a85abf1cf1d8268f04b049548d903c67a2,0.9765551055459595
38d37e20a42b28eda9eeec894939dce5c8586b69,0.02266129553543965
38d4e5ba305b18bc4cbab4b28c0d240663556074,0.9166335765045801
38d4f639e1231013dac84fe9095e95ad78ad5982,0.9727178996278762
38d68e306a311b350c62e27f83e69ee2f51ae2c9,0.28740004239696076
38d83541dc1d6ccae51171b60d8972a580f4b12c,0.9772038049216588
38dca5cb61e62dccafbd25116058e193b526906b,0.0352191515693314
38ddeda0dc7357b86133f906e57c7aacc7e2008a,0.7184710148232524
38de733907c1ea2f7ffa2875a42f1a7b93534f6b,0.8207510637545585
38df14439631cedb1d8a180a81f508dee5163b42,0.11108089333497245
38e2e7b53b8cc0232c81de7e94a91ad06112c713,0.1621176356098412
38e72dc65958dc1d41eb14da73df28a498ea5a78,0.02491053752835455
38e7d7c10aead0f7479e88cb14813f9c0ec73292,0.03707863175023345
38e88e04ba59950f243a18090d39d32809ebd15c,0.02512366669827005
38e8b339024be070d23ef76f7594eec9da38308e,0.9753796482126236
38ebae51f0582cc07cd240fc8309f4603beb9b4f,0.9764799724709066
38eeed672b424b2daf1daa920a89179e8d86fffc,0.9733519246881485
38ef2dbadf5facb918ed0ae596f41f3b9794531b,0.09525749740713316
38f05dc73297228935ef352cb20c5b91e68897e3,0.15951050601871206
38f0f0490f87e1e21cc1a398a9effbd19164fb9f,0.30424966683155374
38f205fc4a29cd41cccdcba01552873a25f778e4,0.9770712145413717
38f244c33681349ff52b9932e1b213745bfd8185,0.9446504229173024
38f2cf951ef02e6b5d9705b7f9805f3c4dee5e4c,0.02358036216189915
38f370713809230c94f88cb5eca6b2c4f4e03571,0.024993535591605498
38f372429d681c0a813f88d574edeef0be3736dd,0.5140397933452161
38f43c233134d971254a7532138352b7d51588f1,0.0456899380725544
38f47bc7f8fcb4f7aefb66f2023c54e6b5cfaba4,0.97534292852211
38f56add0b5ead25c0174225a4f217676a3335ec,0.050399495169263245
38f598258a2e941a6204145346094bb8a7bb3704,0.02786459274551175
38f5b626e34b8dfc2bd5fb6f5cc79af7124639cc,0.296705771451819
38f6f8cb9c2a0e04b2969bf15f7f6f7aa7cc91bf,0.08206783312432835
38f849bb3e0860a7bd0974ca3b974a1f88c844e1,0.9769245427642822
38f9bdf87eaa88781d78417c0f17412fff329a3f,0.9764268880299887
38fc0ae873721ddf0fc6ca72dc05018e8d6b853a,0.888482886802737
38fef7501b590ce55be4eb78cdb4c4bf5aed44ab,0.0383707605403831
38ffca0d1f37426d031c6f2bc3d140b8b39948fc,0.0224653797138048
3900d217e29ea5b8f84bb87ec57efbe1653f7d6e,0.028035976270686748
3901473e3d8cdf80a963bfda886094ecc24aef3a,0.02439460768702785
3901fb2315594ee76dd6c2d0e6083de58c40d3ba,0.03872871566778155
39022b8f5011a4fd25c8ac31c0c8ac4e10fb53da,0.880485008505249
39049bd447af8ca0cbd9594cabaf414e73fd5cc7,0.9748613127242278
39074a44746e955db176caa5a249d8ad81792a5d,0.0297161782830274
390753154eb860ca4068bc0f3a0d8cf4a9f4bf8f,0.04595931694109865
3907817c9d41aaa3a8d7175d61f9edbb2ad08e6b,0.06830673522836239
39089ec91afadbfad84a98ad969a7623461ca516,0.02433214282341295
39093ce1b90fb38643ce72b4cf908458d49c324f,0.036185209164185744
3909e0df230011c189c69aa8e4741683982f18f8,0.1145422330039261
390b21f646badb5d446a8e88945e77f2bbe47128,0.446634851591289
390d3eb11d1db53c6098cc9341fe12181824c311,0.44802907842561085
390ed08e3c84d327d5b735b68f6c582c17146426,0.02459857200626855
390f71c0d8fabd6634747328690ca6a809621ceb,0.2706899758263055
39110559eab785d6445014b9cbc01fc95b43ebb5,0.0222371103573012
391155c9fe97770a009b208f4123f4cbf4fefeb5,0.9764866338022105
3911af5cf0b341203587fd18cd8b57833d822932,0.975127574009196
39123143b138dbce12bdf8e055faf1130c6353d9,0.0586670420195422
3912be2bcb164c97830323a290bcf2e3756ca949,0.02323230797195235
39145c314a3306ebfadb3a8c7a037e46b08186a8,0.9668234692223231
39157d0073fcd27f44ea96d78ce8cde22fce7109,0.02367238598610095
391590ab610b05f3f7081216081bb1fd21993a64,0.7921231302955627
3916976bf2413c12a54fe7b114777fa3df56ffc1,0.0567654844445186
3917ec4f045c202c1b16be0576a01f95bb01a24d,0.8149151015514469
3918a167bd47d0d119e8443639be4e676e0e368a,0.024964010882795998
3918eadd66aafbb6af12a5043f1fee002b681927,0.04591171072467365
391935a205a61df783f6f38f5241ba5820419666,0.02531099723879015
391af99a8441d3951464ae91786b98ed2f17a172,0.0256365665842156
391bbdd895010951b8e214014887f575b042f038,0.9180387746160508
391be50f725c425e96c6f08087e9f6311f4a00a1,0.9693247418388367
391c2b628a6e5029609f86e3c86c84aa73e70db8,0.023573776471099102
391f5497059179b2aabe5d50743a32c60ee144b4,0.02412853542582445
391f6e0c083fdc1a66d16838b3ba8a0b7a15cbe8,0.5885541823710243
3922923975faffbc49fef12183e39a23478d1968,0.022909720997589797
3922fbbe7e050f8c66c12766ac11a761939d0a96,0.022713713337413198
392508dde6151ef614d4a071052353795e00478a,0.024587218537799098
3926095b8b18b66704f548bc5a8705b27a2f3405,0.022992668403957
39260d1e915ddcc485851bc3a090653523e43175,0.022714246546083353
3929331072098893f560cca0f5534552bb628009,0.9757290882860821
3929382d0799b7ae886ce6e3e0d87df49cda3671,0.858758761746629
3929cccd0c33c3957d572f2cbaf56ef7d776333b,0.023896490982597003
392bd08dab16218f8d96531d8b292ef521af858f,0.34215406680673044
392d20145e1265704856909be8165757c080f64e,0.9761122650403595
392fc7cb45683a5c116fcada875b7c140752079a,0.1355875707565393
39300986bb2302ae08c9c1d570fdc701137deee5,0.022642316254429848
393057105da75cdb135310936b09a1db691b7a95,0.9756388436316807
3931b40f33e496b3fb3b6286141a140ca1b2b7e9,0.0272649590505081
3932644796b4d113d26bb959c12b80ed4f678286,0.9624617873305639
3933a5109ce8d862905ce6733e03a4e4f74e32ef,0.9773607490481694
3937c4315d4350608dc29e87d12dc1747f647194,0.7906661907059351
393865807ccb3d2ff82c23e4e3b8cc6524c78ca2,0.1442430194223348
3939547d514d7cdef3acd75ac84a4d5d398c354c,0.04059614796797225
393ac73102503c36345918a4c71fb9397fda99de,0.024237488928317202
393d61cfbd3c081ca27882af71fb170261a66925,0.0265567646284929
393f985829c3e0be05269fe8d1a19a7448aa2493,0.03294060328421735
394295f01b65b5ff462cc31f58484b87ac142969,0.0240083029641244
394543d85f9ed69f8731ac6052fe6cfe7db62639,0.30393804238524236
3945644b9aa352b87c6b99167675e47e1dd93eab,0.9738821542927424
3945a2e183a9e665f8434fc413b04d8c9d5026fe,0.02745275521984725
3945c51f07b3779be8030c14fafdfcd25d6d0cc4,0.03401008392026285
3945de21307950c5586d7e42d720bbb5d293ef58,0.0238437568477698
3945fd79dd266097b35355024900102752f72996,0.030512361429005104
3948e18275543d42d7918ac0b2fea4aead3d8deb,0.8231139787493746
394c0ee137e20909e86bca4c9af7ed3ec5d23cfb,0.050520661872254596
3950b564730ab44c293206375659d81bc4c790ca,0.9258542685268785
3954756e7d11827a99bebdd1dc66bb5c739ce306,0.03383285440086495
39559d71acc5fcf5aac39cca799b3745bed2e64f,0.02357019435778685
39589c59e065bd6f9f7d6daffee6ed74b82bdc2f,0.10165306174766285
3959281baf98bcd7f634aa7cc9c5744b41ca2776,0.681408068862203
395ac146297d4df6714e429deb65ae6c85851af6,0.2856615857500172
395d5950837d1c0d642d553809577419186689a3,0.957319851672198
395d630edbef99f859a297bbbfa57bc9c3f2f41b,0.9485584926452637
395db5a99fe5796ed8693ad47b3c5660ecb0c803,0.08629695679858446
395fbab65f5904c8813962ff9c14091187ca0881,0.0230128961403443
39613d98b963433ac2e47b638b3fda87e361d62c,0.0228785963846087
3962de2d147a791ecdd1ca69f775cb5b494cb02e,0.02260770535552445
396596c0b9cf5acb7946dc246f597e37445f0aa3,0.0831812345879181
3965f147b7d1da9406e0db8624b367201732168c,0.023805121152207502
39661631c65438881bbe664c142974c14a547e50,0.030738971126695547
396778ac47b4a87c6b79291a9b0945015ebb6f46,0.0261870149777653
396947906e5f685f18db35788a94bcbfb961d9e6,0.0310394131645274
39698857c040953bd3df4122980a15ee7cba117e,0.8358528262748719
3969ecc14436632b16a2ffc864642e906521ea64,0.8336408203101475
396a341e2de7a75851f0c1b1f58ca68874b6a98d,0.970177443162791
396a453eb124d80b5897066897966216fbe91cff,0.02258926069826975
397022d0dc317b2f9aa1abbf82e109ef1384022f,0.5010691077010218
397046641c01bc6c769cfc0a92f084f00723c795,0.43693503903525827
39708239d6a6f3d9ecd5440ebf7cd21f8cdfb4d8,0.967533270379893
39724ee0fedc1d21792a833aa385b9c1a198fac0,0.28750384848942956
397270f7240404b5cb05f89b21200182aa95b7db,0.16061050393477277
3974aeb1e473a20de90f9d81aa3fe267c3dd8d1f,0.0250188527392166
39766b568d3e4fcf2f31e46be0d8d5568ac3cc9a,0.0261470349692539
3979c6f26f03afe095e0e92ee8de29f9ac1f04bb,0.5600411457378288
397ae5e5720078f8337396ff3d795f1a4a2fd44b,0.9770242797553508
397af04a116556572c2c6d705848d2df961b9236,0.098659987739044
397b44047cc893bde1af5f046bb286f4ff923435,0.0239720636894132
397bddae8dd8eee8aad26dfbc2141615e527dd36,0.9596061359027863
397d31b0bd8a976f62c27d0ddba93c18709389a7,0.9442626040551504
397dc437dabee002ad023b16b2d82df3337822c8,0.02642450177577495
397fb7acf374deefc221d892471f5a096c693f25,0.025360414073087652
3980484d4c9d7369d9159d222964290b3fc9cdcc,0.0267031449819694
3980d028dc2dc4ad3a81b73166c3b144a33d3643,0.16591053393921773
39812f918a883b7ef997860a7556de001e178194,0.0221697495134908
3983455c89345883a0129981f35f58461182c31a,0.0252859904897525
3983cf6bd15318f6e2f98db49947c72770ac51c6,0.0367311135412813
3984f17af16158566b7e2022cf383d897a621bff,0.9403327563595454
398704569811ab09f9da913d029201bbbef8c697,0.9755843098062642
398729fd51ecb00c2455c9129a9c1b14a9f76cb0,0.0220886027424653
3987acc3decf5c94dba59122cb27a424a61ec51d,0.6413638843505836
3988019bbdb80b6870d209ba6ae475f9d0d9ec6a,0.9672462919193268
39891bacc770b795378243f6e7d8d646e7fe97aa,0.024163627149188648
39891ee5e15ae29ab61ffb3629a4856705195fb6,0.0428979533114638
3989eb49b19785320a85cb559d207f950368037f,0.3531702795679967
398a231c71d2c6f5c7983d74af7daba5b5b0067e,0.04041268877322965
398db15759ff6362d190b141845755a88581635d,0.0317965506829488
3990e4a0cbda4cbfff6c33da07684548dedbf2c5,0.022515877870825103
399147c705681457ee266a2c53043ca276ecf035,0.3061821819981829
3991ce8727ac98d08b180f49b6df73ff232c7cf5,0.9719681500086974
39920b38f8767bd5f3dcf71d5ab03c7dae144807,0.969075411214587
3995134478c90dea7357150a28e2d57272170dc3,0.02971144196506615
3995bbae41406d3b04c3cb1c6709a2cb72404d14,0.9748716570531208
3996018d7d7a55a0adba65d0c6c190b007cc3020,0.0327805642875897
39977b14169cc8d0649d4d383b9dfbbe81abc139,0.19766767590735945
39985018c044b372e19dccc3649982ee4f047dd6,0.02255310262242595
3998c215f80a9391f40a37b2240d1ec55dfda9c9,0.9742027151123682
399abaa9c5a54b3eb6146a998a555b13c58b156d,0.0687225348323898
399b821fec9342e1d5489e39fce0844721079ffe,0.045076983262411746
399ba11a5a39bc0dc24a36444d11e47922a68b98,0.9487770158194859
399bcd63129402d2a6a199e09ccbb33bbdcf1373,0.0252086074020844
399c1aa00f9c28379659fed796ea171a91d90b39,0.0225235177428975
399d2fae343e96ac421280a0eb57b18f626fbb39,0.9514598105863826
399dd85e64f0a940c8527aa9fce80d6a17b4e6c3,0.19833368202032534
399ddce0f1c93222a0c8cb8cbe39d4f5ece8dd0d,0.0248206747723285
399f318c99b068186ba6b98d6dd483a6b52368a0,0.17042190191881237
39a08e14c6ef2470b6cf2a2b20e6a308249c7278,0.0279088035721093
39a2468bba2fa3e47882406dc375eddbb09f7764,0.9643281451979192
39a259fe6062b2924f49db51373aa31f6d3ed069,0.0303051999048802
39a2ab4f60d0d7ffc6dd9766dd102275bf20a8e2,0.02556593123072335
39a304690fafe60a19e5515686e55820d5811513,0.0237736169607635
39a3b5ce3b1215541e2484ef8ea04f0b97375850,0.0645054661822249
39a4496a403800223b6e602ec8e8051eac1b9265,0.6046226321906916
39a525eedfb9f465091d4cef9fa2e9043bb97f49,0.9760458252219517
39a5bb52280d72ff8366dcc75923ad0ecd5fa599,0.034187406731894146
39a81c402cfa81e50384709963213bb24629e0ef,0.0255261296152716
39a839a3e4a564c067a1b9d1b4a153c772a838e6,0.0942279500550289
39a857f670f73a521149fc372af59c2fce2266fb,0.038917385099225946
39a91137fec71690cfc7c5351300ce44e4eb1ccc,0.0683623863952713
39a9c83ef8df2e792c80fe019c43a68e9d1ec436,0.0327125786194791
39a9cdd6a8421a7e7ffe46aca39845d010ab9ead,0.0916393694652096
39ab28c841f8e8fbe3d8c3072640a5059b026361,0.0242140075377274
39aba2b05c2ac5efe427ed12da14d313bf9e82d4,0.9748649609583537
39ac7fcc7e977407b759e4b05e76f6f437afa8c6,0.0230119600465005
39aeb392086873b8c5b9e93fa3116de0dcd7c2b7,0.9724477269304912
39af0d565773c2c3b3fbc0d4f1d4ce2be26a7517,0.21899171421056396
39af6c201b0e8a32db11d57d91407a35b356a723,0.9641154555702847
39afac5e3acf12e84c70860d07e18c8a9ae43238,0.7540924702110927
39b1a381a439179868c05df438d2bb91fd4d4b55,0.8383803693068315
39b1cb4da1332c0d52b018521b5df7e8b7cb709d,0.9740939482673772
39b2e4250c3311be545b48745c3d3b79dec39d42,0.0527471470302832
39b4d60f880af547a9fdd07f1c19aee78d3fb924,0.022337818933726848
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.9708803335731506
39bb91f137d4e297f511ae0dc13483306f755ef1,0.038015377621920254
39bc08be075cd9bfc97fe0d027d676ec041e827e,0.08527139346257925
39bf00ed5b1361306c1d80ee5c9c5c2813a1215c,0.9691175067886988
39c1d5fe16089a8ddd596a2e4c864ae6be8a033f,0.02862095794182695
39c382bf5c05b55e953c0f34497894c687ec8513,0.901065937031428
39c3830ddff442854387fde920c5ba2af9d2b675,0.0274923446572367
39c4a1e238f68a3f45381af7114cb95320cbbdf1,0.9101408319806925
39c4e18614bcff3c12726724baabd5e1ed932773,0.14105975002279136
39c5e29c436bdc38b3c7dd18f301a4b2a837f921,0.0249483426816974
39c62fd8cc76fe28cc3a16787f192e2f48f7f31a,0.9488476866962433
39c74bc299b478b985cc4ae321c5a5c08614293c,0.044337804554094445
39c8a7e15221a8167f36d76e19224ea52d0efc15,0.28881630450069745
39ca119a1be40b3e7d4500171518314ac70f0086,0.8551174750820351
39cbd94210b20340b2d3f8ffb6c409883f63c443,0.12813444303275065
39cc42f63a902734443a9155f0c7022c745b5d81,0.9721069673437754
39cdbf4060ff347662080379e848c1488b41dfaf,0.1528651530194298
39ce069a66789838e326680d47e0e36ab94b1e21,0.02271134807342265
39ceecd7b464169cd520914833b7d9f4aaf39d38,0.6999546279026603
39d020e721b018d668accb4e44c4424f8688d7ff,0.39344386307885093
39d10d086fdf835a71449c190dcc2390552e4c8b,0.9073733344252268
39d31547569fa4223998205ce4f0164fb7526480,0.3919916318206422
39d62f46b9c5e3e8df0621e892772271701f3d1e,0.0378539115747261
39d68c189d2c206a6a16a61f170069b311a8e54b,0.02410945597156055
39d855262cbfae4ad76d20d179534368ab8221c6,0.1005440186799065
39d8bd385a89056fb9497c1b94f5fc4cee060bbc,0.9690163795965194
39d9eba9e5fe0e7f5a1e592c69d3dc3f8af1d6ab,0.02354923309836745
39dd101f8cc208a353a6e5573bdfc90995a5f1ae,0.4792356653818232
39e03319a2827726b3ae9fdc0f877d9eca2531c7,0.022804154172031
39e0787d2f0be784c6cd9b26a01fadb33faa914b,0.9698530116350682
39e2216e8a053529a1088a9851378e0216004853,0.023352700912454498
39e22c0f5bd554557567552c28e74dadca1adec9,0.0344994836639142
39e39e520ae2bd50ad6c5c239e799645774a6e05,0.02977709788900325
39e3a595bdd5f27de26ec5f65d5cb905a7944f76,0.9751800965927759
39e3b228dba4f3e863e1f0a0d94e1e1ca5c7e7e3,0.9767146464312235
39e457ff060af0114e0140a24ee062084d42e219,0.0267248401784358
39e6135dd887ea3036208a61f01d91dbb21dfd7d,0.0301038114298704
39e9e241804b31168c721c34ba304c78e38bd09f,0.3101320212038771
39ea2778772cc8d07e1bf480d3f2c234220ed1f3,0.1377081393759354
39ed8c0f404d2a171476cd9f429012eef639e0db,0.9746704840251287
39f1834179dc38268f0c929ef371d161c0e3c322,0.07207280233053515
39f27c2f321ed4d173278c3aa8c9375b7ae922ca,0.0268098467530282
39f32b93571a78922c62b6f69d0d5faa927e8364,0.03049428682827805
39f4939913dc56b614b29996c793dfb100bee7fd,0.974074935425059
39f6e2ed94b64e4d546bcc53dbe49ac3ff0c1dab,0.02703613047167155
39f74cdab781b4ef4100f81d63e207e96ff53f32,0.9778405225847244
39f81d16249f0f2256b26ccf0ff44b9557dcc1a8,0.06092323239015465
39f96060f66611821d5a008fcaa4c5a73b44a0c0,0.02254438258066955
39fa308e8f19c93a14a728bc2effb85302cbd9fe,0.24892253810814824
39fbcdb802a0f1717b6655bd5e1ab61c4b1730f4,0.02547611429407005
39fcf792398886925bcfad6abc462cedd1800038,0.02810949376664485
39fcfe75fdf1ef5079b76ee70440e38e179fef69,0.9720049190347035
39fd0ebe15497a974b643780d8370e7230635801,0.02276883741876535
39fe2431058de5753a343e741d7c5ef8b72d8a35,0.0370392774803875
39ff87a58c81d5def736337ae483bc5be923d568,0.0226778952366505
3a00cb05e82500ccb633afde87f748996af7551c,0.045636579359278
3a01135ba27c1ca4aead1d8447f10f1a09ff6659,0.022710147501925453
3a0430ae5310012d17d6e5586546d60ab5a977b8,0.9679827174266815
3a0448349ebf39b055977cbd758c12d28ac13898,0.02275410285165315
3a053234b649a1773e38e30a004271af0d14bea2,0.9091514854823876
3a07e16f81bd3c858d289880bc4833f25fe4f678,0.9441666492809295
3a091dd8e5eecc0fbf796a726eb5ea9c2285280c,0.0631625707629388
3a0b80756a9c20a318cc4690d4e92b625f3071a0,0.024615272778546
3a0db5f9bce47e443b4618d8bf6f7c5f4f8049ac,0.9672172148088709
3a0f2a204dd00cbf7d9d82af4964d472ad5e8868,0.9536249516167323
3a10b434bdaaa0cd9b6bf53a419c8a476aa1a91e,0.9614309611440023
3a10f7d689d2e4e083562b79f382abf4d2dddb7f,0.0406173210442727
3a11289da90b6acde5d20c4ec467da11cf11879a,0.9710760457954407
3a12a208094f7f0abd5b7f009b78b0e7e9fb8497,0.076747607926203
3a13f12a1aa393d0dd736400736301f8ea0d95df,0.022272638981896048
3a1504230fcb2abbec0250aa6159896c6a4afdfb,0.02269378961508995
3a15b26a7421ac2060d732f8ad4cdfbb68d5af5c,0.022178421338645997
3a16a03d9d70bad1a7a1a68af89d1dfa5f166b41,0.028387836461685648
3a16a1b70c8e259e3ac83f75b7160dc14130fd75,0.0228075839271631
3a17027cf82cbf8150add60eb6b8e8e1984b52c8,0.21447522448280376
3a17fbf2dde87144c283bdcbcd376b14111aacb9,0.022154000472843452
3a1931c1a2c64dd536e9a4469db823cf1c4838c4,0.023490540644073403
3a194742f207170effd0dd6ac2d0c0cce562c46e,0.9617303069875207
3a1a2630f122b364d6dd21b137444afd8186ef91,0.0282125695885344
3a1c25c0df8501adfceec9239fea3793a829d090,0.9758377021790822
3a1d331612c3415585c33af5b9a64774d06e0532,0.026666464252600747
3a1e174612e9c524eee365e7846a0e69ab1e2fa2,0.03538533357686375
3a1ee48358382672d997990d542a142c6d6f8ec2,0.6168357668543879
3a216825b3ae6c9e4d21b59443664cbc6d63e4f6,0.9667570000773749
3a21c8bc886d862df06c4e3e0136cf582d17dad8,0.02221469798010405
3a22a4563b3f134c3cb3e40c83d3ef47302df65d,0.9735366640105692
3a2340b09105c3dc601326e0ddf5f6ec8ca45a98,0.9777442653605779
3a242551448ce4d6b896a44b4df0ac0eff259112,0.033212837310454046
3a243c70852ff79c44a6029908833377503962b2,0.9711563328104019
3a2480f1577289b6682bf3034fabe6ed8ad948d3,0.4426421549466642
3a259eacb84b7bc564e6b76fe031d6754daa6b40,0.0405858022213505
3a26519745a8cfed884e82d991b316ff36ec8cf4,0.026046287121009003
3a26f91ae9955e3d79f9a502bd4d547807d7e523,0.0250656075563366
3a28d2d536bf8c09ebd539b93e64114d09bc36cb,0.022335289024071753
3a29c0b3c9e962c5481d0d7b62b43a335b55cc20,0.16946759574252881
3a2aec1b0117c06c025523e60f1f252392fff4fb,0.022496297336622048
3a2af17cd7546adaf04e07ed4405bfd6d901b462,0.021934071504961253
3a2dfdff54b1ecd00576afa572bd669335d878ab,0.022024836195544
3a3170ab62c16f2c9ef1902acac503d0f1d3ca03,0.02241451502670725
3a3209195407737c9c881d2336b5dc2a6ee7de15,0.2003485100545883
3a32f8a8a0488f05213e7cf1b218b0e1078f95ef,0.0242110499777749
3a33bddddc015b57f2f925313ff8f826aea6d56a,0.2163047415005493
3a33f3eade94a2a6c69e3e359081203032779907,0.8954989629235395
3a3604f49a0721efa1d6db9a9884a33ffb7687f6,0.0231205366591113
3a369279b50f5fed64d4fff31a00045427de2caa,0.8062832933451844
3a3814eb0a8fecafca85ce5e52762fc5b324d318,0.02318112271755115
3a391c0e2c11be6d6ec9bb2bb2d61a208668d7ef,0.032312062186573
3a3af5187fa778b3189ddf8b6c0d1affe036cada,0.969842912123464
3a3af64f367a1813537a8276d7273c55dd21aedd,0.0408451631684729
3a3b0df7c3db9a30c5d21304a81c075d5fbf78cc,0.0229784669209546
3a3b5a8811cbb1030b1fb954f0862d921884b099,0.9644356626294708
3a3badd0ec37b263653d66d1d6079d6bf67566f1,0.06547969360817076
3a3e64dd0e0eee33a74c0068a099394464a81c88,0.0246161134707325
3a40cc9ae7c69c0635b8499804676fc952e4da4f,0.02607466737173945
3a41756a56617b4217588077b9b8f7c939718867,0.02359404422314245
3a426defe20887f9e3e73e2d494d9b8115c27f6d,0.029104558947597
3a434d2c18efce3bb28791766a73e9413d176a3c,0.9662692922855377
3a474471edef2af331d240bfd8a0d3c787624c4d,0.0849139287550025
3a480bc5fdc3769bf6ce64b5551aa00e91d228f2,0.0227496321047766
3a4971e5ec57d5d75811e5ff7131c0b20c343bff,0.8469742355506007
3a49a6c6e953f37cde9778e58ab0c6abbae1cd8a,0.927999526948522
3a4a4d2a792deb03aadcc222b8743656715ce703,0.4035315072732544
3a4af15a2091273fd7656043909dc959983337c3,0.0264179870387674
3a4afc0ad25948af8e51043ba55fbf1350367f35,0.023452884535585
3a4b2e66017422fd1b6d59ed7a433b73c56629a5,0.0644516077117195
3a4b8aa487f2b9b95da3f2187254b3fc86acafeb,0.07098151464991251
3a4bc6d533b0f837df4ffe7492573930e4b8f203,0.9702272820401001
3a4c4b99fbff710accb62d5fa480d131e57845a5,0.0276595532003912
3a4d8c893bab93893575a54744415f1838d892b6,0.0255612450578296
3a4e35ee4567850e9daefefc25d8ae04d14dffd2,0.9734683960453034
3a51838cb2d914b1eae479ed07887a25ad898130,0.0247139802946003
3a51a63fce96fbadaf8716b0ee7745da0e43c230,0.052536574479835
3a51afa8dd8f62a6d10987efe7788c53cc2c51d9,0.0628230148802622
